epoch,phone_train_mse,phone_train_pcc,phone_val_mse,phone_val_pcc,learning rate,utt_train_mse_accuracy,utt_train_mse_completeness,utt_train_mse_fluency,utt_train_mse_prosodic,utt_train_mse_total,utt_train_pcc_accuracy,utt_train_pcc_completeness,utt_train_pcc_fluency,utt_train_pcc_prosodic,utt_train_pcc_total,utt_val_mse_accuracy,utt_val_mse_completeness,utt_val_mse_fluency,utt_val_mse_prosodic,utt_val_mse_total,utt_val_pcc_accuracy,utt_val_pcc_completeness,utt_val_pcc_fluency,utt_val_pcc_prosodic,utt_val_pcc_total,word_train_pcc_accuracy,word_train_pcc_stress,word_train_pcc_total,word_train_pcc_asr_accuracy,word_val_pcc_accuracy,word_val_pcc_stress,word_val_pcc_total,word_val_pcc_asr_accuracy
0.000000000000000000e+00,1.079137027263641357e-01,2.776732289780305396e-01,5.458179116249084473e-02,2.056475016002890233e-01,1.000000000000000021e-03,1.017732769250869751e-01,1.537960255518555641e-03,8.632741868495941162e-02,7.209369540214538574e-02,9.389597922563552856e-02,5.060659645574577814e-01,1.744086679858893388e-02,5.009421071735626896e-01,4.932015166782500182e-01,5.813221164796392726e-01,8.561448007822036743e-02,1.139749772846698761e-03,6.641924381256103516e-02,7.153119891881942749e-02,7.674410939216613770e-02,4.032423467488363000e-01,-1.592214327453594924e-02,3.815769695007495410e-01,3.394003035876998475e-01,5.042478848682950821e-01,2.077918562638139122e-01,-8.336524674171885696e-02,2.191634810191739335e-01,1.596240049224992019e-01,1.359882526136001468e-01,-4.588009800221485440e-02,1.449690180410702356e-01,1.804069662785112715e-01
1.000000000000000000e+00,1.041820421814918518e-01,3.706449166264469408e-01,6.219116970896720886e-02,2.582953758852352122e-01,1.000000000000000021e-03,7.506916671991348267e-02,3.650750964879989624e-03,6.011062115430831909e-02,5.140639096498489380e-02,6.998758018016815186e-02,6.370056414927510735e-01,1.298882550120022128e-01,6.780273015672545478e-01,6.862977747573038023e-01,6.796541662922360727e-01,8.756997436285018921e-02,3.653137944638729095e-03,7.288870215415954590e-02,6.140800565481185913e-02,8.417460322380065918e-02,5.261388264911209811e-01,2.443657795377397399e-02,5.871761168081823801e-01,5.965706019434455776e-01,5.679167708900907385e-01,3.640398602379311677e-01,-4.233877629281119354e-02,3.880548763609277252e-01,2.728305487899807535e-01,2.182483660645393453e-01,-3.853244682653233361e-02,2.504640631625094094e-01,3.203802817658301660e-01
2.000000000000000000e+00,9.281047433614730835e-02,4.388932832189844646e-01,5.085919052362442017e-02,2.917910224071572634e-01,1.000000000000000021e-03,6.204526871442794800e-02,3.228217363357543945e-03,4.249990358948707581e-02,4.041586443781852722e-02,5.738137662410736084e-02,7.214929956115374576e-01,8.182538551806139981e-02,7.771532765174712365e-01,7.594808830575937586e-01,7.377560843879427122e-01,6.918659806251525879e-02,3.128336509689688683e-03,4.416642710566520691e-02,4.611694440245628357e-02,6.303169578313827515e-02,5.695003532178497530e-01,-5.067768569970219732e-03,6.471075033146025390e-01,6.484407925864426048e-01,5.987705131988432239e-01,4.295590856406035218e-01,4.127377961734719075e-02,4.581967800386524403e-01,3.538432132168152222e-01,2.500769892836061659e-01,-1.171821163103803007e-02,2.867814875505260153e-01,3.951812826603934847e-01
3.000000000000000000e+00,8.795424550771713257e-02,4.852790553580234034e-01,5.026153847575187683e-02,3.126730051242129216e-01,1.000000000000000021e-03,5.290393158793449402e-02,1.651985454373061657e-03,3.355559706687927246e-02,3.485541418194770813e-02,4.882648214697837830e-02,7.594843870921196283e-01,6.719378746568728522e-02,8.178115626685859008e-01,8.000001848572846352e-01,7.757036692980765480e-01,6.167699769139289856e-02,1.421156455762684345e-03,4.079946875572204590e-02,4.082865267992019653e-02,5.512074753642082214e-02,6.063115601065953708e-01,-1.548446743561882055e-02,7.083793729119221005e-01,6.996366675591403350e-01,6.376530729514864326e-01,4.858310069896916716e-01,6.929232988970045193e-02,5.100691439367808222e-01,3.846799513993024444e-01,2.785472851702357477e-01,-3.475561394853065884e-03,3.115620678538462696e-01,4.184954436680822232e-01
4.000000000000000000e+00,8.721461892127990723e-02,5.109648368379621219e-01,6.383151561021804810e-02,3.174473789177553185e-01,1.000000000000000021e-03,4.725972935557365417e-02,1.288253813982009888e-03,3.230554983019828796e-02,3.321465849876403809e-02,4.065737873315811157e-02,7.754567118380922830e-01,6.929346740417351158e-02,8.312628993336449446e-01,8.169172738551149227e-01,7.957848608365545306e-01,6.013352796435356140e-02,9.462164598517119884e-04,3.752611950039863586e-02,3.895737975835800171e-02,5.430128425359725952e-02,6.190762454692686489e-01,1.694164467552703758e-03,7.283609325777327115e-01,7.194678905436201477e-01,6.520788335982493633e-01,5.206589800308554228e-01,1.233108496997321890e-01,5.402275814379471353e-01,3.854360042662868802e-01,2.983254935808805075e-01,2.548658286062590109e-02,3.280349747585073472e-01,4.151764133724160089e-01
5.000000000000000000e+00,8.810387551784515381e-02,5.233755684010888976e-01,6.833378225564956665e-02,3.205610361957397236e-01,1.000000000000000021e-03,4.402649030089378357e-02,1.182442763820290565e-03,3.257671743631362915e-02,2.821853384375572205e-02,3.860916569828987122e-02,7.844561945868420150e-01,8.341824281097018345e-02,8.422572964788933580e-01,8.295394734322586450e-01,8.070802518044921658e-01,6.067190691828727722e-02,7.594404160045087337e-04,4.596406221389770508e-02,3.856667503714561462e-02,5.295049399137496948e-02,6.282226133800322687e-01,1.692926155089146192e-02,7.419398580744197558e-01,7.319690681809026822e-01,6.642837027774701752e-01,5.339778616486737794e-01,1.488257401530594937e-01,5.520129563203034495e-01,3.729090532051128615e-01,3.039651271249513842e-01,4.959261266514947142e-02,3.319566011496995483e-01,4.006294076261598947e-01
6.000000000000000000e+00,8.414012193679809570e-02,5.381291814772770632e-01,6.494909524917602539e-02,3.196504956671062936e-01,1.000000000000000021e-03,4.297406971454620361e-02,1.028442755341529846e-03,2.753048017621040344e-02,2.733003720641136169e-02,3.911860659718513489e-02,7.904577456767357679e-01,8.890016920034679582e-02,8.449343388914654085e-01,8.328881381871791056e-01,8.106734163016174888e-01,6.023196130990982056e-02,6.536911241710186005e-04,3.779817745089530945e-02,3.825043886899948120e-02,5.370716378092765808e-02,6.276532593165649043e-01,3.025794644290185492e-02,7.427249721192606957e-01,7.321564399718462068e-01,6.630480505758957754e-01,5.454458282743140929e-01,1.487224212418345459e-01,5.636291401743753759e-01,3.761236095987761652e-01,3.047638127886744819e-01,4.767652687284456431e-02,3.318484113513537892e-01,3.933327346715422279e-01
7.000000000000000000e+00,8.397044241428375244e-02,5.454177449248397425e-01,6.567811965942382812e-02,3.296529190938821685e-01,1.000000000000000021e-03,4.575878381729125977e-02,8.211127133108675480e-04,2.928980439901351929e-02,3.056729398667812347e-02,4.057361558079719543e-02,7.909265393099840225e-01,7.771252355228436270e-02,8.451621372874504878e-01,8.331802795242353454e-01,8.122646093462853045e-01,6.321127712726593018e-02,4.775344568770378828e-04,3.779856115579605103e-02,4.165362194180488586e-02,5.752434208989143372e-02,6.332849796716126800e-01,3.639127957694833493e-02,7.445063607304056585e-01,7.304949047675072249e-01,6.655040270535693692e-01,5.536482511279675611e-01,1.309219956720971967e-01,5.684799286193154000e-01,3.703783991526826136e-01,3.100192455908276079e-01,3.533682433665723266e-02,3.363407503874519255e-01,3.893300762394926728e-01
8.000000000000000000e+00,7.932690531015396118e-02,5.582815030417074276e-01,5.237221717834472656e-02,3.340726441925265799e-01,1.000000000000000021e-03,4.299703985452651978e-02,8.145723841153085232e-04,2.827190607786178589e-02,2.760162949562072754e-02,3.740537166595458984e-02,7.971513246111363582e-01,4.942613349235330106e-02,8.506182705909921538e-01,8.374494236667009428e-01,8.179940128038997171e-01,5.951761454343795776e-02,4.477837937884032726e-04,3.352825716137886047e-02,3.847572952508926392e-02,5.108420550823211670e-02,6.266715202161995402e-01,5.474103983132304341e-02,7.435485424447159097e-01,7.338903823378927216e-01,6.652732645359187291e-01,5.742735421688209829e-01,1.349266156713314069e-01,5.865511050648093416e-01,3.641521699647172206e-01,3.124377730571293310e-01,4.111003383586240428e-02,3.384491038277656072e-01,3.718153188329691994e-01
9.000000000000000000e+00,7.904511690139770508e-02,5.650366056915427926e-01,4.784649610519409180e-02,3.360747481594478225e-01,1.000000000000000021e-03,4.097953066229820251e-02,7.262713043019175529e-04,2.636589109897613525e-02,2.707981504499912262e-02,3.672679513692855835e-02,8.011406049594625989e-01,8.184587861598646708e-02,8.525136531793285899e-01,8.391137622169869692e-01,8.216666105301617673e-01,6.167176365852355957e-02,3.881674201693385839e-04,3.504731878638267517e-02,3.860588744282722473e-02,5.474837496876716614e-02,6.288495700353141649e-01,6.697507963883096715e-02,7.402487613039686609e-01,7.330606577567296833e-01,6.682398542183080048e-01,5.746754602825498992e-01,7.563367138892368446e-02,5.882577255826275664e-01,3.789453452980684478e-01,3.127768395502930621e-01,1.541690944289706745e-02,3.394110095896446522e-01,3.878069671015842435e-01
